,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
210,7628,14/10/2018,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,Yes
211,7875,25/10/2018,2,9.1,79,0.5,1625,5.6,0.0,0.0,0.0,Yes
212,7136,24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Yes
213,8108,03/11/2018,19,13.4,62,1.6,740,6.2,0.0,0.0,0.0,No
214,7777,21/10/2018,0,11.2,62,0.0,1613,4.1,0.0,0.0,0.0,Yes
215,8591,23/11/2018,22,2.0,30,nan,1995,-13.8,0.0,0.0,0.0,Yes
216,7012,19/09/2018,3,19.7,70,0.5,2000,14.0,0.0,0.0,0.0,No
217,7312,01/10/2018,15,19.0,40,3.8,1983,5.0,1.96,0.0,0.0,Yes
218,7840,23/10/2018,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,Yes
219,8718,29/11/2018,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,Yes
220,8396,15/11/2018,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Yes
221,8364,14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0.0,0.0,Yes
222,7842,23/10/2018,17,15.7,63,3.2,1118,8.6,0.39,0.0,0.0,Yes
223,7261,29/09/2018,12,23.8,44,1.7,2000,10.8,2.66,0.0,0.0,Yes
224,8186,07/11/2018,1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,Yes
225,7429,06/10/2018,12,18.0,92,2.9,1999,16.6,0.45,1.0,0.0,Yes
226,7484,08/10/2018,19,16.4,42,1.8,2000,3.4,0.0,0.0,0.0,Yes
227,8357,14/11/2018,4,5.6,70,0.6,1311,0.5,0.0,0.0,0.0,Yes
228,8194,07/11/2018,9,11.2,86,1.0,372,8.9,0.09,0.5,0.0,Yes
229,7712,18/10/2018,7,7.7,81,0.4,1992,4.6,0.0,0.0,0.0,Yes
230,8195,07/11/2018,10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,Yes
231,7409,05/10/2018,16,17.1,97,1.7,382,16.6,0.15,6.0,0.0,Yes
232,8328,12/11/2018,23,6.9,60,0.8,1610,-0.3,0.0,0.0,0.0,Yes
233,7615,14/10/2018,6,7.2,80,0.7,729,3.9,0.0,0.0,0.0,Yes
234,7240,28/09/2018,15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,No
235,7323,02/10/2018,2,12.3,75,1.6,1840,7.9,0.0,0.0,0.0,No
236,8111,03/11/2018,22,10.0,68,1.1,791,4.3,0.0,0.0,0.0,No
237,7585,13/10/2018,0,9.1,69,0.9,1885,3.7,0.0,,0.0,Yes
238,8389,15/11/2018,12,13.8,43,0.9,987,1.4,1.61,0.0,0.0,Yes
239,8669,27/11/2018,4,3.1,88,1.0,270,1.2,0.0,0.0,0.0,Yes
240,7879,25/10/2018,6,7.5,86,1.3,1301,5.3,0.0,0.0,0.0,Yes
241,8360,14/11/2018,7,5.2,78,0.3,1182,1.6,0.0,0.0,0.0,Yes
242,7217,27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Yes
243,7209,27/09/2018,8,14.8,51,1.1,2000,4.7,0.59,0.0,0.0,Yes
244,7101,22/09/2018,20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,Yes
245,7183,26/09/2018,6,16.3,62,2.1,2000,8.9,0.0,0.0,0.0,Yes
246,7064,21/09/2018,7,17.6,96,1.7,310,16.9,0.0,5.0,0.0,Yes
247,8369,14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0.0,0.0,Yes
248,8588,23/11/2018,19,2.9,26,1.1,2000,-14.7,0.0,,0.0,Yes
249,7305,01/10/2018,8,13.7,54,2.4,1960,4.5,0.39,0.0,0.0,Yes
250,8124,04/11/2018,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,Yes
251,8530,21/11/2018,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,Yes
252,7612,14/10/2018,3,8.4,73,0.4,820,3.8,0.0,0.0,,Yes
253,7909,26/10/2018,12,12.4,90,1.1,297,10.7,0.19,1.0,0.0,Yes
254,8564,22/11/2018,19,3.6,48,nan,2000,-6.4,0.0,0.0,0.0,Yes
255,7640,15/10/2018,7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,Yes
256,7646,15/10/2018,13,19.7,52,2.1,512,9.5,1.83,0.0,0.0,Yes
257,8145,05/11/2018,8,7.2,80,0.8,515,3.9,0.13,0.0,0.0,Yes
258,8580,23/11/2018,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,Yes
259,8172,06/11/2018,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,No
260,7745,19/10/2018,16,19.3,29,2.8,2000,0.7,1.34,0.0,0.0,Yes
261,7090,22/09/2018,9,19.7,78,1.3,740,15.7,1.17,0.0,0.0,Yes
262,8058,01/11/2018,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,Yes
263,8175,06/11/2018,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,No
264,7095,22/09/2018,14,25.2,28,4.4,2000,5.3,2.76,0.0,0.0,Yes
265,7443,07/10/2018,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,Yes
266,8501,20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Yes
267,7603,13/10/2018,18,16.5,38,1.6,1246,2.1,0.14,0.0,0.0,Yes
268,7299,01/10/2018,2,13.9,56,2.4,2000,5.2,0.0,0.0,0.0,Yes
269,7938,27/10/2018,17,9.5,34,5.7,2000,-5.6,0.45,0.0,0.0,Yes
270,7908,26/10/2018,11,12.4,87,1.0,317,10.2,0.24,1.0,0.0,Yes
271,8437,17/11/2018,12,9.1,34,1.0,1802,-5.9,1.95,0.0,0.0,Yes
272,8042,01/11/2018,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,Yes
273,8339,13/11/2018,10,9.0,51,0.9,706,-0.6,1.16,0.0,0.0,Yes
274,8543,21/11/2018,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,Yes
275,8704,28/11/2018,15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,Yes
276,8054,01/11/2018,13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,Yes
277,8196,07/11/2018,11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,Yes
278,7486,08/10/2018,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Yes
279,7929,27/10/2018,8,7.7,62,2.4,1985,0.8,0.23,0.0,0.0,Yes
280,8133,04/11/2018,20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,Yes
281,7543,11/10/2018,6,6.6,65,1.6,2000,0.4,0.0,0.0,0.0,Yes
282,8425,17/11/2018,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,Yes
283,7679,16/10/2018,22,13.6,71,0.6,1457,8.4,0.0,0.0,0.0,Yes
284,8474,19/11/2018,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,Yes
285,7546,11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,Yes
286,7220,27/09/2018,19,20.6,44,nan,2000,7.9,0.01,0.0,0.0,Yes
287,7708,18/10/2018,3,8.6,74,0.6,1985,4.2,0.0,0.0,0.0,Yes
288,8599,24/11/2018,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,Yes
289,7349,03/10/2018,4,12.1,80,1.2,1834,8.7,0.0,0.0,0.0,Yes
290,8049,01/11/2018,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Yes
291,8393,15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Yes
292,8546,22/11/2018,1,2.1,39,3.2,1299,-10.4,0.0,0.0,,Yes
293,7365,03/10/2018,20,18.6,55,1.5,2000,9.3,0.0,0.0,0.0,Yes
294,7774,20/10/2018,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Yes
295,8233,09/11/2018,0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,No
